EmployeeNumber,Attrition
1449,0
1201,0
477,0
1289,0
134,0
1744,1
2016,0
421,0
391,0
312,1
999,0
475,1
1494,0
296,0
1967,1
852,0
129,0
271,0
1226,0
942,0
1839,1
1042,0
656,0
1018,0
382,0
291,0
1719,0
1263,0
463,0
21,1
1574,1
524,0
1962,1
1084,0
757,0
101,0
991,1
1775,0
323,0
1697,0
336,0
1622,0
930,0
1608,0
1670,0
1725,0
1504,1
530,0
1654,0
728,0
1489,0
1948,0
1668,1
451,0
47,1
1301,1
833,0
1710,0
1382,0
1911,0
137,1
141,1
857,0
903,0
239,0
453,0
448,0
614,1
1299,0
242,0
1845,0
888,0
311,0
862,0
68,0
1486,0
98,0
781,0
1602,0
1012,0
460,0
878,1
1308,0
138,0
1624,1
437,1
2068,0
972,0
1912,0
1553,0
1680,0
2015,0
293,0
1932,0
848,1
499,0
121,0
1483,0
1694,0
1592,0
1257,0
18,0
597,0
1780,1
1995,0
1881,1
2007,0
623,0
1805,1
1007,0
1395,0
107,0
2003,1
1401,0
1653,0
775,0
1010,1
1944,1
1525,0
1994,1
941,0
1691,0
1156,0
1190,0
959,1
1778,0
1377,0
533,0
922,0
1319,1
565,0
45,0
151,0
153,0
1883,1
1254,1
1466,0
182,0
1676,1
1646,1
789,1
517,0
2,0
1469,0
1770,0
410,0
386,0
1594,0
1030,0
970,1
918,0
1408,0
124,0
1218,0
2034,0
558,0
76,0
436,0
1421,0
1590,0
958,0
1283,1
611,0
1380,0
1282,0
501,0
1893,1
1982,0
1936,0
1856,0
72,1
484,0
429,0
1945,1
1241,1
838,1
496,0
1131,1
1166,0
612,0
46,0
1024,0
1999,1
1056,0
1292,0
1662,0
462,0
621,0
246,1
1255,0
40,0
1035,0
1350,0
1160,0
1439,0
725,0
442,0
1088,0
1520,0
482,0
292,0
635,0
947,0
827,0
1314,1
35,1
1379,0
105,0
1467,0
1329,1
1716,0
1407,0
1152,0
689,0
1548,0
316,0
1364,0
1931,0
807,0
363,0
1875,0
1837,0
267,0
934,0
1969,0
1734,0
439,0
649,1
148,0
1767,0
1960,0
671,0
1099,0
1733,1
2041,1
64,0
1732,0
464,0
2021,1
1766,0
760,0
52,1
1367,0
1163,0
1533,0
14,0
1251,0
19,0
869,0
404,0
1760,0
899,0
1683,1
1242,0
1457,0
12,0
1243,1
531,0
796,1
2055,1
1609,0
773,1
1588,0
630,0
1865,1
1890,0
1415,0
1798,0
960,0
1712,0
954,0
723,0
669,0
1970,0
809,0
1649,0
128,0
1423,0
1943,0
1182,0
88,0
1541,1
1648,0
797,0
192,0
274,0
214,1
574,0
1722,1
346,0
342,0
1240,0
1951,0
132,0
1390,0
666,1
784,0
1120,0
511,0
224,0
393,0
1231,0
1294,0
987,0
84,0
1358,0
1295,0
1113,0
1771,1
1534,1
543,0
169,0
889,0
1135,0
152,0
1718,0
177,0
1955,0
441,0
334,0
331,0
422,0
2017,0
700,0
516,0
564,0
985,0
208,0
379,0
406,0
1195,1
1915,1
846,1
1098,0
1972,1
1132,0
207,0
284,0
1211,0
1645,0
403,0
205,0
867,1
1074,0
1374,0
507,1
1664,0
806,0
647,1
817,0
